frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
345,0,974.82624,634.65012,1176.2112,879.99696,579.07392,576.7664400000001,0.999864,487.94879999999995,820.32696,0.975686,1429.3152,814.70016,0.980764,1333.6070399999999,581.6599199999999,0.999913,1330.60992,255.34332,0.978208,591.08352,258.10488,0.981668,0.97699
346,0,974.88768,634.85424,1175.61984,879.68808,579.05664,576.65736,0.999864,488.33856,820.4187599999999,0.975668,1428.88512,814.7595600000001,0.980934,1333.64544,581.5368000000001,0.999914,1330.67712,255.27095999999997,0.978381,591.15264,258.13620000000003,0.981786,0.976936
347,0,975.5635199999999,634.0518,1177.2345599999999,880.821,578.592,576.12708,0.999865,487.89888,819.87444,0.9758,1428.8736,814.21956,0.98138,1333.6358400000001,580.9698000000001,0.999916,1330.69632,254.45988,0.978656,590.77824,257.418,0.981935,0.976957
348,0,975.5923200000001,634.55184,1177.2192,880.227,578.90112,576.3409200000001,0.999861,488.05247999999995,820.35936,0.975389,1429.0790399999998,814.7552400000001,0.980971,1333.64928,581.21496,0.999914,1330.59264,255.11328,0.978101,591.02016,257.93208,0.98132,0.977067
349,0,975.7343999999999,635.00976,1177.58976,880.74756,578.85312,576.44136,0.999858,487.5667199999999,819.85716,0.975356,1429.6512,814.37076,0.980784,1333.7030399999999,581.34132,0.999912,1330.5504,255.37896,0.977425,590.97024,258.05951999999996,0.98069,0.977209
350,0,975.7996800000001,635.11236,1179.1296,881.07804,578.6054399999999,576.85176,0.999854,487.4976,820.5645599999999,0.97413,1429.84704,815.20236,0.980246,1333.8873600000002,581.75712,0.999912,1330.65216,255.7332,0.977974,590.54208,258.20532000000003,0.980718,0.977309
351,0,975.8995199999999,635.66208,1179.0816,880.31772,578.36928,577.26648,0.99985,487.1232,819.36252,0.973857,1430.05632,814.21632,0.980025,1333.7088,582.18804,0.99991,1330.45056,256.29696,0.977772,590.304,258.49908,0.980379,0.977421
352,0,976.05888,635.9644800000001,1178.65728,880.8912,578.39424,577.72008,0.999846,487.04063999999994,818.2944,0.973727,1430.14656,813.30804,0.979917,1333.44384,582.6578400000001,0.999907,1330.15296,257.0778,0.977425,590.3424,259.07687999999996,0.979929,0.977519
353,0,976.2144000000001,636.55956,1177.81056,879.88788,578.79552,577.79892,0.999851,487.00224000000003,819.6076800000001,0.974759,1429.97376,814.30488,0.979964,1333.1539200000002,582.7798799999999,0.999907,1329.8688,257.33052000000004,0.976627,590.74176,259.56936,0.97981,0.97734
354,0,975.90912,637.15788,1177.5763200000001,878.95908,578.7456,577.47708,0.999854,486.97536,820.13256,0.975345,1429.51872,814.66128,0.980127,1333.0348800000002,582.46992,0.999907,1329.7632,257.05944,0.97634,590.76288,259.4214,0.97988,0.977202
355,0,975.7824,637.0693200000001,1177.6550399999999,879.22584,578.27904,577.1552399999999,0.999854,486.40896000000004,819.8334,0.975419,1429.6032,814.40748,0.980179,1333.09248,582.14916,0.999907,1329.79776,256.4568,0.976348,590.31936,258.76044,0.979902,0.977245
356,0,976.0742400000001,636.60924,1178.1638400000002,879.82524,578.1888,577.83348,0.999852,486.56832,819.66924,0.97453,1429.68,814.37832,0.979839,1333.07712,582.8058,0.999908,1329.8111999999999,257.08104,0.977113,590.08896,259.22268,0.980209,0.977297
357,0,975.87264,636.6438,1177.33248,879.95052,577.59168,578.1186,0.999851,486.94656000000003,819.76536,0.973443,1429.05792,814.54032,0.979826,1333.16352,583.06824,0.999911,1329.99168,257.07348,0.978325,589.5244799999999,259.15680000000003,0.980827,0.977253
358,0,975.4848,636.70968,1177.90464,879.4602,577.7855999999999,577.9274399999999,0.999853,487.46304,820.36368,0.973066,1428.8198399999999,815.09652,0.979496,1333.3171200000002,582.87816,0.999912,1330.21248,256.88124,0.97887,589.5552,258.9516,0.981332,0.977207
359,0,975.4233599999999,636.7787999999999,1177.91808,879.7139999999999,578.1331200000001,578.10672,0.999852,487.7472,820.31184,0.972958,1428.9638400000001,815.0857199999999,0.979205,1333.3555199999998,583.08012,0.999911,1330.2912000000001,257.15772,0.978934,589.79904,259.19244000000003,0.98143,0.977243
360,0,975.77664,637.3371599999999,1177.92576,878.30244,578.22336,578.7072,0.999848,488.02176000000003,819.13248,0.972467,1429.0368,814.09428,0.979165,1333.19424,583.70652,0.99991,1330.1644800000001,257.9418,0.979055,589.9488,259.77672,0.981257,0.977385
361,0,975.4060800000001,636.50448,1177.0291200000001,880.74324,578.1791999999999,578.4728399999999,0.999851,487.75872000000004,819.1875600000001,0.972996,1428.97152,814.0554,0.979295,1333.09824,583.46892,0.99991,1330.11456,257.4558,0.979254,589.8336,259.41168,0.981667,0.977327
362,0,975.23328,637.46352,1176.9504,879.4116,578.4153600000001,577.9944,0.999851,488.08128000000005,819.6822,0.973126,1429.12128,814.46256,0.979441,1333.35744,583.0077600000001,0.99991,1330.3488,257.28948,0.978657,590.19072,259.27776,0.981149,0.977273
363,0,975.5750400000001,637.13736,1177.79712,879.7539599999999,578.1638399999999,577.7330400000001,0.999849,487.86624000000006,818.56116,0.973173,1429.1193600000001,813.43008,0.979741,1333.21152,582.7204800000001,0.99991,1330.2335999999998,256.90068,0.978842,590.01216,258.83603999999997,0.981215,0.977322
364,0,975.648,636.7734,1177.39968,880.0974,578.88384,577.99116,0.999846,488.32319999999993,818.3959199999999,0.973074,1429.50144,813.3263999999999,0.97939,1333.12128,583.0077600000001,0.999907,1330.14528,257.69016,0.978341,590.65152,259.49484,0.980761,0.977411
365,0,975.52896,636.93432,1177.58784,879.86844,578.8704,578.21364,0.999847,487.83936,818.33976,0.973444,1429.68192,813.25296,0.979208,1332.8812799999998,583.26588,0.999906,1329.89568,257.95908000000003,0.977984,590.57856,259.72164,0.980661,0.977422
366,0,975.5193599999999,636.83928,1177.51488,879.43752,578.85312,578.29464,0.999846,487.8912,817.91856,0.97326,1429.8028800000002,812.8998,0.979168,1332.97152,583.35984,0.999906,1329.98976,257.99796,0.978102,590.59392,259.67196,0.98069,0.977472
367,0,975.67104,636.87708,1176.4992,879.2064,579.03552,578.36916,0.999846,487.73952,817.88292,0.973969,1429.77024,812.7972,0.979413,1332.7526400000002,583.4300400000001,0.999904,1329.70368,258.26472,0.977261,590.91072,260.04564,0.980154,0.977463
368,0,975.5635199999999,637.06068,1176.98496,879.09516,578.82048,578.34216,0.999847,487.44000000000005,818.5482,0.974017,1429.82016,813.39336,0.979393,1332.86592,583.3782,0.999905,1329.7862400000001,258.10704,0.977194,590.67456,259.983,0.98014,0.977445
369,0,975.7190400000001,637.21836,1177.24224,878.86836,578.64,577.8043200000001,0.999849,487.25183999999996,818.44452,0.97434,1429.75104,813.24864,0.979524,1333.03296,582.849,0.999905,1329.9590400000002,257.4504,0.977223,590.5152,259.39656,0.980322,0.977416
370,0,975.38304,637.1622,1176.85824,878.4644400000001,578.81664,577.46196,0.999852,487.52832,818.81496,0.9745,1429.6243200000001,813.54456,0.979529,1333.16544,582.50988,0.999906,1330.1049600000001,257.06916,0.97735,590.66112,259.0704,0.980575,0.97738
371,0,974.7033600000001,636.61248,1175.90592,878.06592,578.5824,577.5062399999999,0.999852,487.38816,818.23392,0.97439,1429.43424,813.0348,0.97937,1333.0752,582.54768,0.999906,1330.03776,256.97304,0.977745,590.3616,258.87708,0.98094,0.977426
372,0,975.28704,636.24852,1175.90592,879.3640800000001,578.63616,577.7179199999999,0.999851,487.12512000000004,817.236,0.97472,1429.7222399999998,812.1222,0.979604,1332.95808,582.73992,0.999905,1329.8995200000002,257.03028,0.977711,590.4422400000001,258.93432,0.980947,0.977472
373,0,974.9030400000001,635.87808,1174.5561599999999,880.46136,578.67648,577.76112,0.999852,487.10015999999996,817.06536,0.974911,1429.7798400000001,811.9483200000001,0.979684,1332.95808,582.7788,0.999905,1329.88416,257.02704,0.977587,590.49408,258.94404000000003,0.980892,0.977494
374,0,974.52672,635.7949199999999,1174.41792,880.31556,578.5824,577.69848,0.99985,487.06752,816.4854,0.97474,1429.8336,811.45476,0.979664,1332.99072,582.71832,0.999905,1329.9148799999998,257.0292,0.977628,590.41728,258.84792,0.980831,0.977557
375,0,974.1100800000002,635.5864799999999,1174.9651199999998,880.2205200000001,578.4460799999999,578.09592,0.99985,487.15392,816.1668,0.974132,1429.77792,811.23768,0.979305,1332.97344,583.11684,0.999905,1329.96864,257.27652,0.978419,590.15424,258.94404000000003,0.981393,0.977574
376,0,974.9164800000001,634.70628,1173.6864,881.3664,578.13696,578.20284,0.999848,486.84479999999996,814.8708,0.974116,1429.728,810.0756,0.979625,1332.71424,583.19136,0.999906,1329.7151999999999,257.20848,0.978727,589.89888,258.81876,0.981495,0.977665
377,0,974.8896,634.98708,1172.16192,881.5629600000001,578.1888,578.2816799999999,0.999845,487.06944000000004,814.2984,0.973673,1430.2540800000002,809.6068799999999,0.97934,1333.19616,583.2788400000001,0.999904,1330.21056,257.283,0.97881,589.93152,258.72912,0.981459,0.977743
378,0,975.4444800000001,635.23332,1170.86592,881.72928,577.8374399999999,578.06352,0.999848,487.04832,816.48972,0.973626,1429.85856,811.5066,0.979363,1333.30944,583.0790400000001,0.999906,1330.34112,257.11452,0.978564,589.6377600000001,258.73452000000003,0.98127,0.977533
379,0,975.4963200000001,635.3693999999999,1172.3443200000002,881.57916,578.0966400000001,578.1585600000001,0.99985,487.29408,816.82236,0.973742,1429.6992,811.7938800000001,0.979338,1333.24224,583.173,0.999907,1330.3008,257.21496,0.978682,589.84896,258.93432,0.981462,0.977494
380,0,975.3331200000001,635.3175600000001,1173.18336,881.79408,578.09472,578.24712,0.999851,486.88704,816.2909999999999,0.974515,1429.69536,811.23012,0.979603,1333.02528,583.26048,0.999906,1330.04736,257.15664,0.978284,589.91424,258.97860000000003,0.981371,0.977474
381,0,974.7072000000001,635.6124,1176.2457599999998,881.84376,578.0563199999999,578.26224,0.999851,486.4704,814.88376,0.974874,1429.9488000000001,809.98164,0.979734,1332.92544,583.2723599999999,0.999905,1329.92256,256.9536,0.978249,589.8911999999999,258.73992,0.981421,0.977571
382,0,974.02368,635.61564,1176.05568,881.92908,578.3616,578.1618,0.999851,487.14431999999994,815.4410399999999,0.97442,1429.68192,810.51408,0.979473,1332.9792,583.17732,0.999905,1330.02432,257.01408,0.978655,590.0640000000001,258.73884,0.981681,0.977521
383,0,974.2598399999999,635.83812,1174.67712,880.75728,578.3020799999999,578.43936,0.999853,487.07328000000007,815.89248,0.974546,1429.3881600000002,810.88236,0.979483,1332.76416,583.46244,0.999907,1329.81696,257.18688,0.978888,589.97376,258.97104,0.981988,0.977464
384,0,974.88576,635.5735199999999,1174.01472,881.30052,578.37312,578.2482,0.999851,487.26528,815.6095200000001,0.974306,1429.4592,810.6663599999999,0.979628,1332.77952,583.27128,0.999906,1329.82656,257.24304,0.978801,590.0947199999999,258.97644,0.981705,0.977515
385,0,974.9894400000001,635.8089600000001,1173.2063999999998,881.3318399999999,578.23296,577.9220399999999,0.999852,487.1904,815.99724,0.974364,1429.4976000000001,810.98712,0.979687,1333.00992,582.95808,0.999907,1330.0416,256.90392,0.978733,589.9871999999999,258.68484,0.98168,0.977464
386,0,974.44032,635.2419600000001,1175.47776,882.09972,579.02976,578.08728,0.999853,487.56096,816.8742,0.974516,1429.7798400000001,811.81008,0.979414,1332.94656,583.13844,0.999906,1329.98976,257.22144,0.978573,590.5900800000001,259.092,0.9817,0.977439
387,0,972.38016,635.6631600000001,1179.27936,881.6256000000001,579.29664,578.39832,0.999854,487.62048,817.6302,0.974468,1429.8950399999999,812.5272,0.979018,1333.0367999999999,583.4678399999999,0.999905,1330.03584,257.6016,0.978399,590.7552,259.50672,0.981683,0.977383
388,0,973.29984,635.5864799999999,1180.38528,882.07812,579.1276799999999,577.79676,0.999855,487.22303999999997,817.25328,0.974944,1430.1945600000001,812.1222,0.979481,1333.0752,582.8749200000001,0.999906,1330.08192,256.83155999999997,0.978181,590.688,258.79932,0.981571,0.977381
389,0,973.84704,635.5962000000001,1178.7936,882.2271599999999,579.09312,577.77516,0.999854,487.19232000000005,816.73704,0.975057,1430.2905600000001,811.6286399999999,0.979692,1333.07712,582.85008,0.999906,1330.08384,256.851,0.978035,590.7436799999999,258.80688,0.981407,0.977453
390,0,975.2908799999999,634.2894,1176.58752,885.1485600000001,579.0144,577.7254800000001,0.999856,487.31136,817.57296,0.974854,1430.16384,812.32524,0.979775,1333.09248,582.77124,0.999909,1330.17792,256.63716,0.978668,590.55168,258.70644,0.981871,0.977338
391,0,976.45056,635.0227199999999,1175.65056,882.6138000000001,578.80512,577.76652,0.999855,486.91776000000004,817.2619199999999,0.975284,1430.38464,811.99044,0.980115,1333.15008,582.80796,0.999908,1330.14144,256.69008,0.977905,590.58816,258.79608,0.981267,0.977369
392,0,975.53664,635.3856,1177.49184,881.87508,578.76864,577.69956,0.999858,486.59904000000006,817.80948,0.975901,1430.23872,812.40624,0.98022,1333.05792,582.74208,0.999908,1330.0089600000001,256.5162,0.977457,590.59392,258.78528,0.981187,0.977295
393,0,975.3484799999999,635.634,1179.3792,880.83612,578.45952,577.46412,0.999859,486.11519999999996,817.614,0.976234,1430.13696,812.20104,0.98038,1332.92928,582.5206800000001,0.999908,1329.8457600000002,256.18356,0.977241,590.34816,258.46992,0.98112,0.977294
394,0,975.98208,635.48604,1178.14464,880.389,578.66688,577.53216,0.999858,486.39168000000006,817.53192,0.976146,1430.28864,812.1329999999999,0.980363,1333.09248,582.5898,0.999907,1329.98976,256.31100000000004,0.977194,590.57088,258.58872,0.981028,0.977331
395,0,976.6924799999999,635.65452,1177.28256,880.45164,578.3980799999999,577.49004,0.999857,486.26687999999996,817.5384,0.975877,1430.26176,812.16432,0.98039,1333.14432,582.53796,0.999908,1330.0416,256.22028,0.977331,590.33664,258.44184,0.980959,0.977332
396,0,977.19552,636.2150399999999,1178.05248,880.1751599999999,578.50944,577.41552,0.999858,486.2496,818.2544399999999,0.97628,1430.22528,812.75508,0.980625,1333.14816,582.4364400000001,0.999908,1330.01664,256.12848,0.976848,590.55936,258.54228,0.980681,0.977249
397,0,977.4048,636.16536,1178.5651200000002,879.8868,578.61888,577.34424,0.999858,486.27264,818.4628799999999,0.976305,1430.3443200000002,812.943,0.980597,1333.21344,582.36732,0.999908,1330.0704,256.03884,0.97681,590.6380800000001,258.47532,0.980666,0.977262
398,0,977.13408,636.09192,1177.78368,880.74756,578.26752,577.06668,0.999858,485.94624000000005,818.0568000000001,0.97645,1430.06976,812.55636,0.980832,1332.9772799999998,582.08328,0.999908,1329.82464,255.7602,0.976662,590.37504,258.1632,0.9805,0.977248
399,0,976.67712,636.039,1177.2748800000002,879.93,578.4364800000001,577.287,0.999855,485.96352,817.44984,0.97626,1430.448,812.07468,0.980609,1333.08288,582.3079200000001,0.999906,1329.8649599999999,256.10688,0.976347,590.54016,258.37704,0.980155,0.977403
400,0,976.3392,635.68584,1176.3878399999999,880.1751599999999,578.688,577.39284,0.999854,486.30335999999994,817.3288799999999,0.9761,1430.5747199999998,811.9818,0.980481,1333.24032,582.3954,0.999906,1330.0339199999999,256.24188,0.976442,590.74944,258.49476,0.98019,0.977464
401,0,976.6752000000001,635.364,1176.81216,880.58556,578.7647999999999,577.97496,0.999851,486.4512,816.80076,0.975513,1430.83008,811.59948,0.980266,1333.23072,582.96348,0.999905,1330.0320000000002,256.82723999999996,0.976753,590.7744,258.95484,0.980168,0.977555
402,0,976.2028799999999,635.4774,1176.31488,879.81012,578.7456,577.8054,0.999848,486.78336,816.804,0.974804,1430.78016,811.68588,0.980027,1333.3785599999999,582.81228,0.999905,1330.18752,256.86827999999997,0.977088,590.69376,258.79392,0.980166,0.977621
403,0,976.4851199999999,635.38236,1175.90784,880.011,579.1296,578.1996,0.999843,487.38432,816.21756,0.974118,1430.90688,811.25496,0.97977,1333.32864,583.22268,0.999904,1330.1606399999998,257.59296,0.977314,591.01248,259.31556,0.980046,0.977742
404,0,976.24128,635.56164,1176.51072,880.61472,579.41376,578.26764,0.999843,487.48224,816.3579599999999,0.974377,1430.9759999999999,811.36944,0.979792,1333.2633600000001,583.2918000000001,0.999903,1330.08192,257.76684,0.976978,591.29088,259.57692000000003,0.979851,0.977735
405,0,976.17408,635.3208,1175.9712,881.9474399999999,579.37344,578.02896,0.999845,487.36896,816.31692,0.974703,1430.9836799999998,811.2905999999999,0.980032,1333.29024,583.03584,0.999904,1330.1222400000001,257.37804,0.976943,591.2985600000001,259.28532,0.979909,0.977701
406,0,976.03392,635.2149599999999,1175.81952,881.8145999999999,579.2544,577.5289200000001,0.999848,487.06368,816.2920799999999,0.97536,1430.84928,811.1653200000001,0.980375,1333.2384,582.52824,0.999904,1330.04544,256.81428,0.97656,591.2832000000001,258.85548,0.97981,0.977651
407,0,975.5347199999999,635.3532,1175.4028799999999,881.2551599999999,579.49248,577.2977999999999,0.99985,487.39392,816.67224,0.975661,1430.59008,811.4688,0.980448,1333.2998400000001,582.28524,0.999905,1330.12032,256.5702,0.976501,591.5616,258.73776,0.979948,0.977597
408,0,975.5347199999999,635.3035199999999,1174.69056,880.7454,579.43104,577.32372,0.99985,487.33056,816.49728,0.975765,1430.49792,811.2992399999999,0.980515,1333.2230399999999,582.31332,0.999904,1330.03008,256.5864,0.97644,591.54432,258.73776,0.979922,0.977602
409,0,975.5385600000001,635.05836,1174.6867200000002,881.1957600000001,579.78816,577.4166,0.99985,487.59168,816.16788,0.975877,1430.72064,811.00656,0.980525,1333.30944,582.39216,0.999904,1330.11456,256.6998,0.976296,591.91872,258.89112,0.979841,0.977659
410,0,975.3100800000001,634.79052,1174.50816,880.9938,579.5347200000001,577.53648,0.999848,487.53984,815.9778,0.975384,1430.68032,810.90396,0.980327,1333.3632,582.50556,0.999904,1330.18176,256.7808,0.976668,591.63456,258.85116,0.979968,0.977693
411,0,975.7728,635.3532,1175.73696,881.1936,579.48096,577.14336,0.99985,487.18272,815.8644,0.976114,1430.7609599999998,810.6912,0.980832,1333.2864,582.10272,0.999904,1330.09536,256.33476,0.976172,591.69024,258.58332,0.979726,0.977646
412,0,975.38112,635.28732,1174.00704,881.33616,579.5097599999999,577.49436,0.999848,487.20192000000003,815.7823199999999,0.976073,1430.84736,810.61128,0.980776,1333.30176,582.4537200000001,0.999903,1330.04928,256.87584,0.975681,591.78624,259.10172,0.979251,0.97769
413,0,975.27744,635.29488,1174.10688,880.52508,579.32544,577.6272,0.999847,487.11168,815.8611599999999,0.975737,1430.75136,810.7398000000001,0.980691,1333.2268800000002,582.5746800000001,0.999903,1329.96672,257.013,0.975951,591.5712,259.19460000000004,0.979324,0.977687
414,0,975.6883200000001,635.33376,1174.39488,880.23456,579.52704,577.4457600000001,0.999848,487.37087999999994,816.3234000000001,0.975938,1430.63616,811.11132,0.980849,1333.24224,582.40296,0.999904,1329.99168,256.90824000000003,0.97584,591.8035199999999,259.20756,0.979294,0.977638
