frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
388,579.099365234375,577.7765502929688,0.9998536109924316,487.2007141113281,816.7379150390625,0.9750493764877319,1430.2900390625,811.630126953125,0.9796899557113647,1333.0758056640625,582.8521728515625,0.9999059438705444,1330.0836181640625,256.8575439453125,0.978036105632782,590.75,258.8119812011719,0.9814044833183289
389,579.0181884765625,577.7225952148438,0.9998559951782227,487.3171691894531,817.56787109375,0.9748518466949463,1430.160888671875,812.3203125,0.9797747731208801,1333.0872802734375,582.76806640625,0.9999085664749146,1330.174560546875,256.6424560546875,0.9786707758903503,590.5548095703125,258.7066955566406,0.9818713665008545
390,578.8053588867188,577.765625,0.9998548030853271,486.91290283203125,817.2643432617188,0.9752799272537231,1430.390869140625,811.99365234375,0.9801144003868103,1333.149658203125,582.8067626953125,0.9999076128005981,1330.1417236328125,256.69024658203125,0.9779033064842224,590.5853881835938,258.7969665527344,0.9812630414962769
391,578.7639770507812,577.6961669921875,0.9998577833175659,486.60089111328125,817.809814453125,0.9758970141410828,1430.24072265625,812.406982421875,0.9802197813987732,1333.062255859375,582.739501953125,0.9999076128005981,1330.0133056640625,256.5091552734375,0.9774609804153442,590.592041015625,258.77740478515625,0.9811888337135315
392,578.45849609375,577.4642333984375,0.9998586177825928,486.117919921875,817.61572265625,0.9762353897094727,1430.1339111328125,812.2027587890625,0.9803770780563354,1332.927734375,582.5256958007812,0.9999076128005981,1329.84521484375,256.1934814453125,0.9772323966026306,590.3490600585938,258.47650146484375,0.9811140894889832
393,578.661865234375,577.5272216796875,0.9998577833175659,486.3948669433594,817.5352783203125,0.976143479347229,1430.27978515625,812.1337280273438,0.9803677797317505,1333.0859375,582.5846557617188,0.9999072551727295,1329.984130859375,256.3102111816406,0.9771900773048401,590.5695190429688,258.58795166015625,0.9810219407081604
394,578.4028930664062,577.486083984375,0.9998565912246704,486.27099609375,817.5371704101562,0.9758787751197815,1430.262939453125,812.1629638671875,0.9803901314735413,1333.144287109375,582.534423828125,0.9999077320098877,1330.0426025390625,256.22998046875,0.9773115515708923,590.3408813476562,258.4508056640625,0.9809427857398987
395,578.5018920898438,577.416259765625,0.9998581409454346,486.240966796875,818.254638671875,0.9762787818908691,1430.2274169921875,812.7567138671875,0.9806215167045593,1333.150146484375,582.4390869140625,0.9999080896377563,1330.016357421875,256.12774658203125,0.9768481254577637,590.5501098632812,258.5393371582031,0.9806813597679138
396,578.618896484375,577.345458984375,0.9998584985733032,486.2694091796875,818.4658813476562,0.9763091206550598,1430.337890625,812.9447021484375,0.9805946946144104,1333.203125,582.3709716796875,0.9999080896377563,1330.061767578125,256.05389404296875,0.9767935276031494,590.640625,258.4869384765625,0.9806540608406067
397,578.2642822265625,577.0684814453125,0.9998579025268555,485.9425048828125,818.054931640625,0.9764478802680969,1430.065185546875,812.5567626953125,0.9808283448219299,1332.9736328125,582.0855712890625,0.9999083280563354,1329.82275390625,255.75457763671875,0.976675271987915,590.367431640625,258.1581115722656,0.9805126190185547
398,578.440673828125,577.2860107421875,0.9998548030853271,485.9691467285156,817.4452514648438,0.9762608408927917,1430.4466552734375,812.0697021484375,0.9806093573570251,1333.08251953125,582.3074340820312,0.9999061822891235,1329.864013671875,256.1098937988281,0.9763454794883728,590.5437622070312,258.37921142578125,0.9801536798477173
399,578.6898193359375,577.3934936523438,0.9998540878295898,486.305419921875,817.329833984375,0.9760993719100952,1430.57421875,811.9835815429688,0.980480432510376,1333.2421875,582.3958740234375,0.9999055862426758,1330.035888671875,256.2396240234375,0.9764419794082642,590.7509155273438,258.494140625,0.980190098285675
400,578.760986328125,577.9713745117188,0.9998506307601929,486.4490966796875,816.7992553710938,0.9755123257637024,1430.8323974609375,811.5968627929688,0.9802683591842651,1333.23095703125,582.961181640625,0.999904990196228,1330.0321044921875,256.82904052734375,0.9767478108406067,590.7725219726562,258.9554443359375,0.9801620244979858
401,578.7462158203125,577.8016357421875,0.9998478889465332,486.78765869140625,816.802490234375,0.9748016595840454,1430.77734375,811.683349609375,0.9800274968147278,1333.377197265625,582.80908203125,0.999904990196228,1330.1868896484375,256.8683166503906,0.9770872592926025,590.6949462890625,258.79205322265625,0.9801630973815918
402,579.1319580078125,578.2003173828125,0.9998433589935303,487.38665771484375,816.214111328125,0.9741195440292358,1430.91357421875,811.2510986328125,0.9797704219818115,1333.3319091796875,583.222412109375,0.9999037981033325,1330.1630859375,257.5983581542969,0.9773080348968506,591.0162963867188,259.320556640625,0.9800415635108948
403,579.414306640625,578.269775390625,0.9998434782028198,487.48028564453125,816.3601684570312,0.9743713140487671,1430.990478515625,811.37255859375,0.9797900915145874,1333.268310546875,583.2921142578125,0.9999030828475952,1330.088623046875,257.7706298828125,0.9769733548164368,591.2923583984375,259.57952880859375,0.9798435568809509
404,579.3750610351562,578.025390625,0.9998451471328735,487.3690185546875,816.316650390625,0.9747070074081421,1430.9842529296875,811.2904052734375,0.9800326228141785,1333.2923583984375,583.0324096679688,0.9999037981033325,1330.1246337890625,257.36993408203125,0.9769432544708252,591.3003540039062,259.27880859375,0.9799108505249023
405,579.2503051757812,577.530517578125,0.999847412109375,487.06072998046875,816.293701171875,0.9753596782684326,1430.8465576171875,811.16748046875,0.9803735017776489,1333.2344970703125,582.5281372070312,0.9999041557312012,1330.0433349609375,256.8183288574219,0.9765561819076538,591.27783203125,258.85821533203125,0.9798071384429932
406,579.4921875,577.2935791015625,0.9998499155044556,487.3970031738281,816.6732177734375,0.9756578803062439,1430.592041015625,811.4698486328125,0.9804496765136719,1333.302490234375,582.2814331054688,0.9999045133590698,1330.1253662109375,256.5711669921875,0.9764952659606934,591.560546875,258.73626708984375,0.9799403548240662
407,579.43115234375,577.322998046875,0.9998500347137451,487.3334655761719,816.4984130859375,0.9757654666900635,1430.497314453125,811.299560546875,0.9805136322975159,1333.2257080078125,582.3124389648438,0.9999043941497803,1330.033203125,256.5843505859375,0.9764420986175537,591.5436401367188,258.7378234863281,0.9799239039421082
408,579.783203125,577.4229125976562,0.9998495578765869,487.5887145996094,816.170166015625,0.9758720397949219,1430.7235107421875,811.0061645507812,0.980523407459259,1333.317138671875,582.3968505859375,0.9999035596847534,1330.1209716796875,256.69683837890625,0.9763051271438599,591.9146118164062,258.89227294921875,0.9798476696014404
409,579.5337524414062,577.5367431640625,0.9998478889465332,487.5407409667969,815.9769287109375,0.975385308265686,1430.6790771484375,810.903076171875,0.9803285598754883,1333.3636474609375,582.5053100585938,0.999903678894043,1330.1824951171875,256.78118896484375,0.9766643047332764,591.6361694335938,258.85272216796875,0.979965329170227
410,579.4873657226562,577.138916015625,0.999849796295166,487.1824951171875,815.8591918945312,0.9761154055595398,1430.768310546875,810.6844482421875,0.9808316826820374,1333.28662109375,582.0994873046875,0.9999041557312012,1330.095458984375,256.3297119140625,0.9761760830879211,591.690673828125,258.58001708984375,0.9797298908233643
411,579.5104370117188,577.494140625,0.9998475313186646,487.2008972167969,815.783203125,0.9760676026344299,1430.8458251953125,810.6112060546875,0.9807730913162231,1333.3026123046875,582.4530029296875,0.9999027252197266,1330.04931640625,256.876220703125,0.9756906628608704,591.7850952148438,259.10174560546875,0.9792571067810059
412,579.3238525390625,577.6405029296875,0.9998465776443481,487.1022033691406,815.8628540039062,0.9757341742515564,1430.7664794921875,810.74365234375,0.9806903004646301,1333.23486328125,582.5859375,0.9999033212661743,1329.9732666015625,257.0202941894531,0.975953221321106,591.5697021484375,259.2044677734375,0.9793236255645752
413,579.526123046875,577.4492797851562,0.9998480081558228,487.3737487792969,816.3240966796875,0.9759393930435181,1430.635009765625,811.1116333007812,0.980851948261261,1333.24755859375,582.4019775390625,0.9999039173126221,1329.995849609375,256.90447998046875,0.9758450388908386,591.8076171875,259.20806884765625,0.9792993664741516
414,579.3381958007812,577.2203979492188,0.9998512268066406,486.80548095703125,816.437255859375,0.9765714406967163,1430.6688232421875,811.14990234375,0.9809803366661072,1333.249267578125,582.1868896484375,0.9999039173126221,1329.953125,256.47894287109375,0.9755029082298279,591.6578369140625,258.9319152832031,0.9793443083763123
415,579.3394775390625,577.2606201171875,0.9998527765274048,486.78509521484375,816.9903564453125,0.9766047596931458,1430.61767578125,811.6265258789062,0.980938196182251,1333.247802734375,582.2197265625,0.9999046325683594,1329.9619140625,256.458251953125,0.9756059050559998,591.6127319335938,258.9781494140625,0.9795026779174805
416,579.3905029296875,577.049560546875,0.9998552799224854,487.060546875,817.610595703125,0.9766936898231506,1430.2833251953125,812.14599609375,0.9809918999671936,1333.2938232421875,582.0062255859375,0.9999059438705444,1330.03759765625,256.2001647949219,0.9758204221725464,591.6569213867188,258.81744384765625,0.9797804951667786
417,579.4869384765625,576.9019165039062,0.99985671043396,487.2060241699219,818.001953125,0.9767646193504333,1430.1884765625,812.4878540039062,0.981027364730835,1333.33642578125,581.85791015625,0.9999065399169922,1330.0968017578125,256.0608215332031,0.9758772850036621,591.7625732421875,258.7286682128906,0.9798907041549683
418,579.4515380859375,577.097412109375,0.99985671043396,487.037353515625,817.990966796875,0.9767913818359375,1430.276123046875,812.4835205078125,0.9810429811477661,1333.3275146484375,582.050048828125,0.9999066591262817,1330.061767578125,256.1564025878906,0.9758850336074829,591.716552734375,258.8792724609375,0.9799011945724487
419,579.3743896484375,576.9325561523438,0.9998575448989868,487.1139221191406,818.3703002929688,0.9767521023750305,1430.1610107421875,812.80029296875,0.9809855818748474,1333.4488525390625,581.896484375,0.9999068975448608,1330.17333984375,256.0078125,0.9758912324905396,591.6578369140625,258.71185302734375,0.9799434542655945
420,579.5722045898438,577.0223999023438,0.9998573064804077,487.4979248046875,818.7086791992188,0.9765712022781372,1430.08203125,813.1375122070312,0.9809019565582275,1333.5140380859375,581.99267578125,0.9999068975448608,1330.24609375,256.24591064453125,0.9759490489959717,591.8651733398438,258.91241455078125,0.9799404740333557
421,579.6593627929688,576.750732421875,0.9998587369918823,487.7442626953125,819.1201171875,0.9766963720321655,1429.845458984375,813.4462890625,0.9808357954025269,1333.5760498046875,581.73583984375,0.9999067783355713,1330.3187255859375,256.0976257324219,0.9758186936378479,591.94873046875,258.784912109375,0.9799741506576538
422,579.9618530273438,576.8339233398438,0.9998598098754883,487.9985046386719,819.2913818359375,0.9766952395439148,1429.97998046875,813.6062622070312,0.9809072613716125,1333.608154296875,581.796630859375,0.9999077320098877,1330.393310546875,256.0725402832031,0.9761626720428467,592.21044921875,258.83599853515625,0.9802607893943787
423,579.9739990234375,576.7256469726562,0.9998601675033569,488.10626220703125,819.564453125,0.9765290021896362,1429.8720703125,813.8731689453125,0.9808539152145386,1333.5401611328125,581.689208984375,0.999908447265625,1330.37451171875,255.9876708984375,0.9764431118965149,592.150634765625,258.71588134765625,0.9804326295852661
424,579.9544677734375,576.7080078125,0.9998601675033569,487.9737854003906,819.3787841796875,0.976574718952179,1429.9083251953125,813.7086181640625,0.9808927774429321,1333.45361328125,581.672119140625,0.9999085664749146,1330.30029296875,255.95086669921875,0.9764949083328247,592.11669921875,258.689208984375,0.9804710149765015
425,580.1426391601562,576.8140869140625,0.9998592138290405,488.0858459472656,818.99267578125,0.9764268398284912,1430.155029296875,813.41796875,0.9808456897735596,1333.4920654296875,581.756103515625,0.9999083280563354,1330.36083984375,255.96871948242188,0.9767122864723206,592.261474609375,258.675537109375,0.980564296245575
426,580.03564453125,576.69140625,0.9998589754104614,488.07183837890625,818.648193359375,0.9764128923416138,1430.0643310546875,813.1014404296875,0.9809290766716003,1333.45703125,581.6392822265625,0.9999085664749146,1330.3597412109375,255.8734588623047,0.9768419861793518,592.1669311523438,258.5570068359375,0.9806305766105652
427,579.7058715820312,576.9190673828125,0.9998584985733032,487.76153564453125,818.9310302734375,0.9761121273040771,1430.081787109375,813.406982421875,0.9807330369949341,1333.449951171875,581.8594970703125,0.9999088048934937,1330.351806640625,256.01568603515625,0.9770172834396362,591.7918701171875,258.64801025390625,0.980699896812439
428,579.7093505859375,576.9295654296875,0.9998588562011719,487.98175048828125,819.3858642578125,0.9759888052940369,1429.6806640625,813.8208618164062,0.9807183742523193,1333.3067626953125,581.8545532226562,0.9999094009399414,1330.234619140625,256.1672058105469,0.9771437644958496,591.7764892578125,258.8315734863281,0.980761706829071
429,579.8145751953125,576.858642578125,0.9998602867126465,488.195068359375,819.7928466796875,0.9758662581443787,1429.682861328125,814.1932373046875,0.9806708097457886,1333.433349609375,581.7759399414062,0.9999104738235474,1330.408447265625,255.9971923828125,0.9774977564811707,591.8135986328125,258.7057800292969,0.9810513257980347
430,579.5689697265625,577.0985107421875,0.9998576641082764,487.77996826171875,819.32275390625,0.9754718542098999,1429.9227294921875,813.8556518554688,0.980444073677063,1333.3349609375,582.01806640625,0.9999097585678101,1330.2943115234375,256.22967529296875,0.9776580333709717,591.4613037109375,258.791259765625,0.9810125827789307
431,579.57080078125,577.149169921875,0.9998576641082764,487.5310363769531,819.2785034179688,0.9757096171379089,1429.9892578125,813.8123779296875,0.9804518818855286,1333.1787109375,582.075927734375,0.9999090433120728,1330.0986328125,256.3413391113281,0.9773234724998474,591.4780883789062,258.891357421875,0.9808341860771179
432,579.6029052734375,577.5020141601562,0.9998586177825928,487.76611328125,820.2257080078125,0.9754771590232849,1429.602294921875,814.6904296875,0.9801861047744751,1333.0821533203125,582.4335327148438,0.9999094009399414,1330.0098876953125,256.7778625488281,0.9774640202522278,591.4714965820312,259.3420715332031,0.9809892773628235
