frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
268,739.970703125,692.164794921875,0.10735055804252625,740.266357421875,688.184326171875,0.128767192363739,743.4558715820312,686.318359375,0.01153288409113884,745.0438842773438,693.5130004882812,0.8870439529418945,770.17333984375,686.62158203125,0.3043145537376404,757.5438232421875,726.94970703125,0.9986180067062378,787.3646850585938,711.3978881835938,0.9517819285392761,771.1883544921875,773.5654296875,0.9947559833526611,793.6407470703125,750.16650390625,0.12058554589748383,756.732177734375,810.1587524414062,0.9815674424171448,770.9339599609375,778.500732421875,0.11161565035581589,776.447509765625,806.0187377929688,0.9958590865135193,806.3116455078125,799.9918212890625,0.9703003168106079,734.733642578125,847.3109130859375,0.9955444931983948,807.39404296875,854.94873046875,0.9532310962677002,701.9229736328125,908.6085205078125,0.9797423481941223,841.353515625,906.0435791015625,0.8862218260765076
269,835.7984619140625,718.59130859375,0.09272284805774689,837.005859375,715.872314453125,0.11135467886924744,838.458740234375,714.2063598632812,0.021357519552111626,840.446533203125,721.5789794921875,0.9187987446784973,861.28369140625,715.235595703125,0.5495661497116089,842.4069213867188,757.4609375,0.9973764419555664,886.3843994140625,739.9096069335938,0.9987267851829529,826.9686279296875,798.83642578125,0.9679428339004517,922.7578125,768.08984375,0.9671310186386108,804.8411865234375,788.5859375,0.8067214488983154,902.87109375,782.40234375,0.7658651471138,881.69384765625,827.7786865234375,0.994057297706604,913.1497192382812,819.469970703125,0.9962355494499207,828.8516235351562,861.6099853515625,0.9788358807563782,923.052001953125,853.5906372070312,0.9854132533073425,855.3468017578125,915.12939453125,0.9554159045219421,957.96533203125,900.528076171875,0.9679609537124634
270,833.1593627929688,716.0435791015625,0.08464432507753372,834.384765625,713.4072875976562,0.10954764485359192,835.7210083007812,711.5651245117188,0.023080013692378998,836.6319580078125,718.849609375,0.926618754863739,857.6561279296875,712.1028442382812,0.5846280455589294,838.38037109375,755.438232421875,0.9973686933517456,881.8548583984375,737.5235595703125,0.9989998936653137,824.1655883789062,795.7055053710938,0.9425182938575745,917.7518920898438,764.115478515625,0.9717080593109131,807.395751953125,785.112060546875,0.6396386623382568,898.7314453125,779.869384765625,0.7578794360160828,877.8905639648438,829.9027099609375,0.9938591122627258,909.6055297851562,820.9932861328125,0.9965662956237793,826.9498901367188,862.9862060546875,0.970981240272522,921.632568359375,851.4339599609375,0.9839949607849121,852.455078125,914.6830444335938,0.9489908814430237,955.90087890625,899.5306396484375,0.9693292379379272
271,830.2930908203125,714.9680786132812,0.06599798798561096,831.3546142578125,712.3565673828125,0.09175584465265274,832.756591796875,710.0681762695312,0.02189888060092926,832.487548828125,717.6036376953125,0.9277757406234741,854.21533203125,709.8424072265625,0.6247228384017944,836.4879150390625,753.9071044921875,0.9977825284004211,877.8653564453125,734.47705078125,0.9990118741989136,823.048583984375,795.427490234375,0.9263086915016174,913.14306640625,760.759765625,0.9590753316879272,812.712646484375,782.7890625,0.46666184067726135,890.6702880859375,774.1910400390625,0.6022369861602783,875.070068359375,826.700439453125,0.994107723236084,906.3726196289062,816.53955078125,0.9964160919189453,827.797607421875,866.2447509765625,0.9724763035774231,919.62451171875,850.0703125,0.9840683341026306,852.6703491210938,917.1780395507812,0.9541676640510559,952.7319946289062,900.568115234375,0.9718734622001648
272,826.7224731445312,713.7136840820312,0.06945792585611343,827.8704833984375,711.0478515625,0.09632202982902527,829.2401733398438,708.8335571289062,0.02265734225511551,828.978759765625,716.5369262695312,0.9231440424919128,850.9594116210938,708.7235107421875,0.5748549103736877,831.2506713867188,752.5574340820312,0.9959815740585327,874.3052978515625,732.7974243164062,0.9989846348762512,827.5771484375,793.776611328125,0.8055101633071899,909.0523681640625,758.078125,0.9632052183151245,824.12939453125,798.1895141601562,0.2944638133049011,888.7791748046875,777.4890747070312,0.6661158800125122,871.2595825195312,824.4080810546875,0.9911054968833923,903.3704223632812,814.2240600585938,0.9955719709396362,829.30224609375,867.3176879882812,0.9562671780586243,916.3541259765625,849.1907958984375,0.9788872003555298,853.0775756835938,917.57080078125,0.9364665746688843,945.9730224609375,898.60693359375,0.9658723473548889
273,824.44384765625,711.669677734375,0.06680679321289062,825.57080078125,709.1383056640625,0.08808582276105881,826.98486328125,706.8233642578125,0.02210402302443981,827.01513671875,714.82373046875,0.9090070724487305,848.2150268554688,706.962158203125,0.5398388504981995,830.5911254882812,750.3372802734375,0.996238112449646,871.2484130859375,731.4400024414062,0.998812198638916,825.1602783203125,791.1630859375,0.8670591115951538,905.171875,757.0635986328125,0.9588841199874878,819.7744140625,793.9844970703125,0.3987952172756195,884.6827392578125,775.128173828125,0.6356586813926697,867.618408203125,820.302734375,0.9926391839981079,897.4920043945312,810.4305419921875,0.9961380362510681,833.8606567382812,866.7752685546875,0.9586549997329712,911.28466796875,849.843017578125,0.9810783267021179,855.353515625,916.5323486328125,0.9286737442016602,941.3865966796875,898.3043212890625,0.9644882082939148
274,821.2532958984375,712.231689453125,0.05515638366341591,822.049560546875,709.7500610351562,0.07366824895143509,824.0172119140625,707.2927856445312,0.017812330275774002,823.5206909179688,714.3980712890625,0.8979933261871338,845.8551635742188,706.2764282226562,0.5066139101982117,827.5057983398438,748.90234375,0.996434211730957,868.80078125,729.3517456054688,0.9984216690063477,823.8458251953125,791.9298095703125,0.8990875482559204,899.0956420898438,754.5177001953125,0.9560114145278931,817.5389404296875,798.8721313476562,0.5016493797302246,885.760986328125,777.4652709960938,0.6803128719329834,862.5540161132812,816.5242309570312,0.9939953684806824,892.919677734375,806.8610229492188,0.9963823556900024,835.2713012695312,864.7977905273438,0.971549928188324,905.4354248046875,850.38623046875,0.9871237277984619,853.6755981445312,914.1513671875,0.9536628127098083,934.789794921875,900.0214233398438,0.9766356945037842
275,816.571533203125,711.091064453125,0.07185931503772736,817.5142822265625,708.5748901367188,0.09697548300027847,819.4978637695312,705.9134521484375,0.02115725725889206,820.3341064453125,713.0975341796875,0.8854791522026062,842.260009765625,704.6055908203125,0.44425123929977417,825.0513916015625,746.3629150390625,0.9955429434776306,865.580322265625,727.2160034179688,0.9972579479217529,823.5059814453125,791.1267700195312,0.9030730724334717,893.4201049804688,754.17724609375,0.9013807773590088,817.213623046875,803.0234375,0.5262714624404907,879.1620483398438,773.5228271484375,0.4903656244277954,857.677001953125,814.2075805664062,0.9939010143280029,887.4838256835938,805.0615234375,0.995506763458252,837.2022705078125,863.9075927734375,0.9801867604255676,898.7946166992188,852.42431640625,0.989227294921875,851.236572265625,915.7571411132812,0.9701748490333557,928.36181640625,902.2428588867188,0.9837204217910767
276,814.3672485351562,711.7120971679688,0.059068527072668076,814.766357421875,709.0372924804688,0.07942008227109909,817.159423828125,706.255126953125,0.02026399038732052,816.7545776367188,712.4696655273438,0.8429933190345764,839.2628173828125,704.0145263671875,0.4251101613044739,823.9552001953125,743.744140625,0.9941483736038208,861.843994140625,725.7236328125,0.9954302310943604,824.9283447265625,789.3001098632812,0.8800921440124512,885.7235107421875,751.720703125,0.8071090579032898,822.2730102539062,804.8937377929688,0.4374189078807831,871.23095703125,763.4708251953125,0.2825476825237274,854.961181640625,809.613037109375,0.9941192865371704,882.7124633789062,801.3140869140625,0.994584858417511,840.1778564453125,860.4674072265625,0.984828770160675,890.6436767578125,852.3675537109375,0.9884815216064453,849.072998046875,913.597412109375,0.9800728559494019,919.5968017578125,901.2255249023438,0.9855967164039612
277,812.3673095703125,710.9381713867188,0.05489620938897133,812.2970581054688,708.231689453125,0.07231906801462173,815.075439453125,705.4918212890625,0.019299831241369247,813.3743896484375,711.22216796875,0.7987812161445618,836.722412109375,703.0579833984375,0.39158597588539124,821.97802734375,741.9072875976562,0.9926652312278748,858.3428955078125,725.1773681640625,0.9905171990394592,824.5028686523438,788.472900390625,0.8891252875328064,877.3316650390625,754.4566650390625,0.625662088394165,824.1885986328125,801.3817138671875,0.4493691623210907,859.0137939453125,764.488037109375,0.15396375954151154,854.760498046875,810.21337890625,0.9935084581375122,881.650390625,802.2412719726562,0.9923837780952454,838.9180908203125,861.2371215820312,0.9837835431098938,885.8084106445312,852.1104736328125,0.9850320816040039,848.765625,916.34130859375,0.9745818376541138,911.159423828125,903.7779541015625,0.9808269739151001
278,808.706298828125,709.6730346679688,0.06701374053955078,808.7696533203125,706.0965576171875,0.08253995329141617,811.4439697265625,703.545654296875,0.012082614004611969,811.1636962890625,708.5167236328125,0.8577449917793274,834.702880859375,700.47314453125,0.34991514682769775,825.0714111328125,739.634033203125,0.9960455298423767,852.1639404296875,720.63134765625,0.9865080118179321,827.86376953125,784.076171875,0.9464664459228516,860.7247314453125,753.828125,0.350862056016922,821.8212890625,799.593017578125,0.7166347503662109,843.6060791015625,764.769775390625,0.09369278699159622,853.455810546875,805.9388427734375,0.9934976100921631,876.521728515625,797.39697265625,0.9898121953010559,838.8287353515625,862.1195068359375,0.987496018409729,878.9144897460938,852.7351684570312,0.9836390018463135,848.6087646484375,916.9844970703125,0.9755198359489441,902.3355712890625,906.1459350585938,0.9761940240859985
279,804.6405029296875,708.030029296875,0.07618004828691483,804.8977661132812,704.429931640625,0.0950561910867691,807.70751953125,701.5049438476562,0.010367006994783878,808.2723999023438,707.2969970703125,0.8554549217224121,832.302490234375,698.1326904296875,0.26372432708740234,823.709228515625,739.7345581054688,0.995372474193573,846.9422607421875,718.391357421875,0.9760772585868835,832.9256591796875,784.6629638671875,0.9376891851425171,853.0986328125,755.94189453125,0.24586306512355804,831.9190673828125,814.1735229492188,0.7506354451179504,840.45654296875,781.004150390625,0.09609667211771011,853.06982421875,806.3419189453125,0.9929360747337341,873.3975219726562,796.9903564453125,0.9880619049072266,839.6751708984375,865.0416259765625,0.9823213815689087,874.5611572265625,856.77197265625,0.9789135456085205,850.1693115234375,922.3877563476562,0.9410067200660706,895.4918212890625,912.6990966796875,0.9459927678108215
280,802.4247436523438,707.7764892578125,0.07505952566862106,802.6459350585938,704.26416015625,0.08904137462377548,805.607177734375,701.294677734375,0.009519549086689949,805.760986328125,707.46728515625,0.8411786556243896,830.5767822265625,698.1976318359375,0.24654126167297363,822.2598266601562,739.5577392578125,0.9946410655975342,844.1101684570312,718.9793701171875,0.9697773456573486,831.7440185546875,785.1370239257812,0.9261487722396851,845.949462890625,759.0946044921875,0.19847111403942108,828.21337890625,810.7554931640625,0.7192195653915405,829.7733764648438,783.792236328125,0.08063052594661713,852.4517822265625,805.87451171875,0.9921517372131348,871.7598266601562,796.8151245117188,0.985926628112793,837.3081665039062,865.24072265625,0.9806652665138245,869.8231201171875,857.8231201171875,0.9757187366485596,851.75390625,924.0550537109375,0.9302740097045898,888.5743408203125,915.5615844726562,0.9323869347572327
281,795.037841796875,711.6871337890625,0.20538969337940216,795.9041748046875,707.837890625,0.2279546707868576,798.5521240234375,704.7396240234375,0.013611990958452225,802.7913208007812,709.6102905273438,0.8439555168151855,824.1204833984375,700.1257934570312,0.11369425803422928,820.1822509765625,740.2838134765625,0.9959090948104858,837.688720703125,719.537353515625,0.9510279893875122,830.9522094726562,786.8524169921875,0.9669445157051086,827.2439575195312,756.675537109375,0.2303655594587326,809.4655151367188,800.295654296875,0.889525294303894,797.431396484375,775.845703125,0.19497494399547577,849.6611938476562,805.9945678710938,0.9928787350654602,868.318115234375,797.1820068359375,0.983123242855072,834.7366333007812,866.8269653320312,0.983960747718811,866.6083984375,861.9000244140625,0.9801643490791321,846.8577880859375,925.5803833007812,0.9072494506835938,883.6481323242188,921.5352783203125,0.9134142398834229
282,787.1099853515625,710.4776000976562,0.4419187605381012,789.8447265625,706.6232299804688,0.4840067923069,790.1212158203125,703.3115234375,0.02795317955315113,799.7488403320312,709.4570922851562,0.8929397463798523,816.0301513671875,699.677978515625,0.07868144661188126,810.913818359375,737.39404296875,0.9924163818359375,832.2020263671875,718.3837890625,0.9581919312477112,804.60205078125,777.5963134765625,0.9552859663963318,809.493896484375,750.4996337890625,0.5781010389328003,782.19384765625,789.94189453125,0.9260169863700867,779.8547973632812,777.28369140625,0.6792755126953125,841.7418823242188,804.229248046875,0.9907351732254028,863.1201782226562,796.1685791015625,0.9847197532653809,829.4720458984375,871.6477661132812,0.9820482730865479,862.0958862304688,864.771484375,0.9861454963684082,849.5004272460938,936.6019287109375,0.7774369120597839,878.390869140625,932.077392578125,0.8435929417610168
283,784.8348388671875,714.198486328125,0.1634446531534195,786.1759033203125,710.8795166015625,0.1549353152513504,789.0693969726562,706.9510498046875,0.009283657185733318,793.5791015625,714.5965576171875,0.8258842825889587,816.27783203125,703.024169921875,0.1003694236278534,816.2008056640625,744.1521606445312,0.9946205615997314,827.7413330078125,720.819091796875,0.9621998071670532,832.0888671875,792.4013671875,0.9820895195007324,804.272705078125,752.1116943359375,0.6861662864685059,805.0242919921875,798.0084228515625,0.9761042594909668,776.72705078125,776.0487670898438,0.8143256306648254,842.4195556640625,811.524169921875,0.9899746775627136,860.26416015625,801.3155517578125,0.9794161319732666,829.640869140625,878.1927490234375,0.9755513668060303,862.2650756835938,870.15234375,0.9769452810287476,846.4605102539062,946.6148071289062,0.7204357981681824,876.966064453125,940.0543212890625,0.772428572177887
284,782.773193359375,717.8258056640625,0.2831660807132721,784.1114501953125,713.9511108398438,0.27779993414878845,785.9987182617188,711.107177734375,0.01633094809949398,792.2993774414062,717.0598754882812,0.872397243976593,810.1898803710938,708.51953125,0.07385097444057465,817.3423461914062,744.2625732421875,0.9952585101127625,820.7462768554688,726.2679443359375,0.9576038718223572,837.3519287109375,788.993408203125,0.9913471341133118,800.1923828125,754.8667602539062,0.7589203715324402,807.771484375,808.041748046875,0.9919533133506775,776.7767944335938,773.1033325195312,0.9034554362297058,842.712890625,811.8433227539062,0.985934853553772,854.292724609375,803.78173828125,0.9612951874732971,819.7572021484375,877.0530395507812,0.9770196676254272,858.0419921875,871.217529296875,0.961510956287384,844.0746459960938,948.4132690429688,0.7150020003318787,874.2654418945312,944.5588989257812,0.6598131060600281
